income,age,gender,education_level
50008,25,1,1.0
39057,35,0,2.0
35826,23,0,2.0
48334,31,0,2.0
37288,28,1,2.0
32534,35,1,0.0
49992,50,0,2.0
37252,28,0,1.0
45211,29,1,2.0
36545,39,1,2.0
31602,23,1,2.0
41546,30,1,1.0
45916,40,0,1.0
41798,28,0,2.0
26318,38,0,2.0
42593,27,1,2.0
38996,43,0,2.0
24966,24,1,0.0
38548,39,0,2.0
43708,26,0,2.0
48566,28,1,1.0
45705,26,1,3.0
60100,36,0,3.0
55329,49,1,2.0
32767,31,1,3.0
62433,50,1,1.0
45084,36,1,1.0
46809,31,0,2.0
20156,25,0,0.0
37711,32,1,2.0
45590,31,1,0.0
31974,29,0,1.0
29014,27,1,2.0
31616,22,1,1.0
49741,43,1,2.0
23578,24,0,2.0
52605,43,0,3.0
40129,32,0,1.0
38475,25,0,2.0
17878,21,0,0.0
35226,33,1,2.0
18489,23,0,0.0
48139,36,1,1.0
30946,20,0,2.0
43248,19,0,1.0
44180,36,0,1.0
45905,37,0,1.0
30189,35,0,1.0
36347,25,1,2.0
43733,33,1,1.0
57218,58,1,3.0
39509,32,0,1.0
48546,42,1,2.0
44291,26,0,1.0
31044,26,1,0.0
33122,25,0,0.0
51288,44,1,2.0
45860,30,0,1.0
31716,23,0,0.0
37309,28,0,2.0
43971,39,1,0.0
47549,37,1,2.0
41978,27,0,1.0
29234,33,0,3.0
38182,37,0,2.0
40872,32,1,1.0
37877,29,0,1.0
41594,31,1,1.0
30417,23,1,2.0
48684,64,0,2.0
43946,44,1,3.0
33296,23,0,2.0
32337,24,1,1.0
42244,30,0,2.0
43125,26,0,2.0
43088,27,0,3.0
35775,31,1,0.0
41325,35,1,2.0
44785,25,1,1.0
45925,41,0,3.0
40726,39,1,2.0
47370,27,0,2.0
32963,30,1,0.0
45862,43,1,2.0
44282,40,0,1.0
56895,47,1,2.0
32647,24,1,3.0
54335,55,1,2.0
32022,36,1,3.0
26890,35,0,2.0
54202,35,1,2.0
38096,38,0,2.0
43709,43,1,2.0
45384,43,0,2.0
37489,28,0,3.0
47129,19,1,2.0
35191,18,0,2.0
46451,33,0,1.0
21819,38,0,2.0
47350,43,1,1.0
58316,59,0,1.0
60708,43,1,3.0
59638,44,0,1.0
30929,19,0,2.0
35464,34,1,2.0
58459,44,0,1.0
29974,37,0,2.0
36186,20,0,1.0
34131,28,0,2.0
42865,33,0,1.0
54015,61,0,2.0
42582,30,0,2.0
32815,35,1,1.0
27282,30,0,2.0
40622,31,0,2.0
33591,37,0,1.0
56477,49,0,2.0
41795,20,0,2.0
33756,29,0,2.0
43609,33,0,1.0
44631,32,1,3.0
21772,23,1,1.0
40097,25,1,3.0
36486,24,1,2.0
45270,29,1,3.0
55758,30,1,1.0
44887,43,0,2.0
38893,31,0,2.0
43261,36,0,1.0
31825,31,1,2.0
39484,25,1,2.0
38982,33,0,3.0
47013,38,1,2.0
47574,27,0,1.0
49310,43,1,2.0
34330,24,0,2.0
36781,32,0,3.0
58587,56,1,2.0
33377,26,0,2.0
37814,30,1,2.0
34748,21,1,2.0
32994,29,1,1.0
39828,36,0,1.0
52789,53,0,2.0
29524,21,1,1.0
46448,39,1,2.0
24652,39,0,1.0
44964,26,1,2.0
27757,25,0,3.0
44647,30,1,2.0
35648,29,1,2.0
40978,26,0,2.0
30850,36,0,2.0
51959,62,0,3.0
56638,34,0,3.0
33539,32,1,2.0
23756,20,0,0.0
38992,35,1,3.0
36337,38,0,0.0
41171,29,1,2.0
39146,25,1,1.0
44425,25,1,0.0
25264,27,0,3.0
40401,37,1,2.0
38958,30,0,2.0
48699,59,0,1.0
45627,28,0,3.0
29487,31,0,2.0
30781,25,1,2.0
35183,22,0,1.0
50513,43,0,2.0
87381,40,0,2.0
35902,32,1,2.0
36148,36,1,1.0
51010,48,0,1.0
88278,44,0,2.0
48746,28,1,0.0
43720,37,0,1.0
51621,26,0,3.0
49098,22,1,3.0
38748,34,0,2.0
43814,29,0,1.0
51569,58,1,2.0
37755,38,1,2.0
40821,21,0,2.0
31930,23,1,2.0
28874,25,1,3.0
23079,37,1,1.0
63374,43,0,2.0
48421,43,0,2.0
54299,32,0,3.0
39489,27,1,1.0
43497,21,0,1.0
41660,40,0,2.0
29326,26,0,2.0
45777,36,1,1.0
43665,39,1,1.0
21200,36,1,1.0
40611,28,1,0.0
50601,40,1,3.0
23342,35,1,1.0
49037,26,0,1.0
36609,38,1,1.0
51250,28,0,3.0
44108,39,0,0.0
37820,41,1,2.0
30903,38,0,1.0
47775,31,0,3.0
59064,30,0,3.0
46919,36,0,2.0
32583,19,0,2.0
53850,30,1,3.0
44351,39,1,1.0
39330,26,0,2.0
41888,28,1,3.0
41509,42,0,2.0
48280,39,0,3.0
39630,26,1,1.0
24860,37,0,1.0
31694,26,0,1.0
39990,38,0,2.0
56879,53,1,2.0
34980,23,1,2.0
18808,25,0,0.0
45814,28,0,2.0
41522,30,0,1.0
43802,32,1,2.0
42665,26,1,1.0
18440,27,0,2.0
35319,20,1,2.0
38818,26,1,2.0
39721,37,1,2.0
48850,45,1,1.0
48264,33,0,3.0
43208,30,0,1.0
36218,28,0,2.0
33172,26,0,2.0
31624,18,0,1.0
47803,27,0,2.0
15000,28,0,1.0
39601,25,1,1.0
49981,59,1,2.0
36179,24,0,2.0
50332,31,0,1.0
15000,27,1,2.0
50384,30,0,3.0
40431,39,1,2.0
36002,39,1,3.0
59653,63,0,3.0
41345,41,0,3.0
23369,31,0,1.0
48497,50,0,2.0
24301,20,1,0.0
47440,18,0,2.0
53866,32,0,1.0
41315,24,1,1.0
49035,34,1,3.0
32854,38,1,1.0
55930,35,0,1.0
32630,25,1,1.0
90299,40,1,2.0
42719,26,1,2.0
35019,20,0,1.0
34913,24,0,0.0
38054,39,0,3.0
38732,36,1,1.0
28274,30,1,2.0
33891,18,1,3.0
45106,29,1,1.0
54197,55,1,2.0
32140,23,1,1.0
55465,26,0,3.0
31498,23,0,2.0
32367,30,0,2.0
28890,28,0,1.0
46774,24,0,1.0
41352,36,0,1.0
51915,48,0,3.0
37299,29,1,2.0
44290,39,1,2.0
40886,42,1,2.0
91775,48,1,2.0
52419,28,0,1.0
32021,24,1,0.0
36849,30,0,2.0
41663,34,1,1.0
42478,30,1,3.0
40810,30,1,0.0
35411,18,1,2.0
39503,38,0,2.0
34505,23,0,2.0
52407,36,1,2.0
47329,36,0,3.0
41317,41,0,1.0
28960,34,0,2.0
38995,30,0,2.0
34361,28,1,1.0
50304,44,0,2.0
49092,50,0,1.0
25538,32,0,2.0
41818,35,0,3.0
30367,22,1,1.0
42944,37,1,2.0
51820,27,0,2.0
35175,31,1,1.0
42474,27,1,2.0
42592,18,1,0.0
51620,38,1,3.0
34147,33,1,2.0
32820,20,1,2.0
46533,32,0,2.0
44825,36,0,2.0
56568,33,0,2.0
36054,33,1,2.0
47426,32,1,0.0
52277,33,0,1.0
34508,20,0,3.0
35353,33,1,2.0
32254,27,0,1.0
31769,33,0,0.0
17097,28,1,2.0
44330,24,1,2.0
37537,30,1,1.0
34810,33,1,1.0
26588,30,0,3.0
21651,22,1,1.0
41770,25,0,2.0
53585,52,0,2.0
37468,29,0,2.0
32085,27,1,2.0
34978,22,0,2.0
45074,41,1,0.0
34932,31,0,2.0
25921,35,0,1.0
46391,29,1,3.0
52031,33,0,1.0
35533,22,0,1.0
34507,21,0,3.0
51432,50,1,3.0
29693,21,0,3.0
27375,29,1,0.0
48204,39,1,0.0
25312,22,0,1.0
40181,40,1,1.0
42041,42,0,1.0
25768,35,0,0.0
52530,35,0,2.0
54064,56,1,2.0
46655,43,0,3.0
39752,21,1,1.0
52371,52,0,2.0
42525,39,1,2.0
47625,43,1,2.0
46641,27,1,3.0
35001,18,0,1.0
31295,32,1,3.0
52693,44,1,3.0
61156,63,0,0.0
19195,39,1,0.0
45799,37,0,2.0
30905,22,1,1.0
45006,33,0,1.0
25389,39,0,1.0
58536,26,1,3.0
53806,61,1,2.0
44903,25,0,3.0
65963,31,1,0.0
30085,25,0,3.0
55617,30,1,1.0
34181,27,0,2.0
56098,42,1,3.0
31102,37,0,1.0
33576,24,0,1.0
50767,33,1,2.0
51075,51,1,2.0
42181,34,1,1.0
28620,32,1,1.0
40169,42,1,2.0
28843,35,0,3.0
40458,39,1,1.0
32976,32,0,1.0
56540,32,0,3.0
43230,41,1,2.0
33455,33,0,1.0
47344,25,0,1.0
40975,42,0,1.0
32357,28,1,2.0
62668,45,1,3.0
28288,27,0,3.0
22651,23,0,1.0
30222,29,0,2.0
45385,33,0,1.0
29800,32,1,1.0
39687,36,0,2.0
37353,23,1,2.0
18646,23,0,1.0
32107,38,0,1.0
40204,33,1,1.0
31198,22,1,2.0
41799,38,0,2.0
37019,39,0,3.0
35200,28,0,0.0
44535,28,1,1.0
45191,33,0,3.0
39399,36,1,2.0
39177,29,0,2.0
38593,38,1,1.0
38060,34,1,2.0
50177,43,0,3.0
43267,18,0,1.0
21788,20,1,0.0
48703,34,1,3.0
37496,36,0,2.0
40524,29,1,2.0
39948,35,1,1.0
40683,33,0,1.0
32988,28,1,1.0
62550,41,1,3.0
40574,25,1,2.0
51670,31,0,2.0
42187,30,0,2.0
43356,37,1,2.0
45933,42,1,2.0
30830,34,1,2.0
47062,23,0,1.0
34127,28,1,1.0
55180,62,1,3.0
42712,20,1,2.0
34940,23,1,1.0
18729,21,1,2.0
42527,38,1,3.0
58421,29,0,3.0
20723,34,0,0.0
16745,39,0,2.0
31810,36,1,2.0
66282,53,0,3.0
29586,27,1,2.0
52820,46,1,2.0
36575,19,0,2.0
43860,40,1,2.0
30282,21,1,1.0
45832,44,0,1.0
33924,34,0,1.0
39506,37,0,2.0
43490,43,1,1.0
32321,29,1,3.0
58544,24,1,3.0
39512,31,0,1.0
48907,49,1,0.0
43752,24,1,3.0
56924,54,0,3.0
39052,18,1,3.0
35300,37,0,2.0
41892,43,0,2.0
58925,56,0,1.0
48333,32,0,2.0
38416,23,1,2.0
51497,30,0,1.0
22624,25,0,0.0
45278,24,0,1.0
35526,26,1,3.0
33002,32,1,2.0
27348,29,0,2.0
55027,56,0,3.0
36381,19,1,2.0
49474,37,1,2.0
15000,39,1,1.0
42540,28,0,1.0
41047,36,1,2.0
40064,38,0,0.0
34661,39,1,1.0
45449,42,0,2.0
45443,26,0,3.0
35452,20,0,1.0
41357,40,1,1.0
33785,33,0,2.0
33419,24,1,2.0
27325,28,0,1.0
24374,33,1,2.0
29508,25,0,1.0
46638,18,0,2.0
31773,19,1,2.0
39213,32,1,2.0
46154,34,0,1.0
50944,55,0,1.0
24996,21,1,0.0
52724,43,0,2.0
30444,37,1,2.0
54298,23,0,0.0
40174,20,1,3.0
24831,27,0,0.0
52116,42,1,2.0
44727,41,0,2.0
29642,29,0,1.0
74953,26,0,1.0
39286,34,0,1.0
51295,42,0,2.0
46132,33,1,0.0
25369,28,1,1.0
22774,30,0,2.0
34932,24,1,1.0
59838,38,1,3.0
46077,36,0,1.0
40561,24,1,2.0
29556,23,0,3.0
39954,27,0,1.0
48027,26,1,1.0
49958,32,1,1.0
25240,27,1,3.0
45019,21,0,2.0
25696,27,0,2.0
53042,38,0,1.0
29660,26,0,1.0
37215,31,1,1.0
42623,37,1,2.0
39856,18,1,0.0
53422,51,0,2.0
44154,40,1,2.0
51004,39,0,3.0
31629,38,1,1.0
32141,36,0,3.0
55434,50,0,1.0
56996,42,1,2.0
45605,24,0,3.0
58277,63,0,1.0
43510,18,0,1.0
58657,35,0,0.0
51114,28,0,1.0
33923,38,1,2.0
48261,38,0,3.0
23835,32,1,1.0
47797,35,1,2.0
53725,35,1,0.0
20304,21,1,2.0
40557,33,0,2.0
45497,38,0,2.0
43637,34,0,1.0
22878,39,0,1.0
56699,29,0,1.0
37024,30,1,2.0
40539,28,0,2.0
46821,41,0,1.0
30332,29,1,2.0
54836,58,0,2.0
47078,36,1,2.0
53265,32,0,3.0
38271,43,0,3.0
48120,27,1,2.0
31838,32,1,0.0
21876,32,1,1.0
40330,34,0,3.0
44031,41,1,2.0
87535,43,0,1.0
28380,38,0,2.0
15000,28,0,1.0
27684,28,0,1.0
37911,33,1,1.0
32123,30,1,0.0
44132,41,1,1.0
32517,36,0,2.0
53270,32,1,3.0
48344,35,0,0.0
35725,36,1,3.0
29690,19,0,2.0
42852,32,1,2.0
35085,22,1,2.0
38666,27,1,2.0
43210,43,0,2.0
47034,26,0,2.0
63901,60,1,2.0
26675,26,1,2.0
36007,32,0,1.0
44067,38,0,3.0
33371,38,0,1.0
39823,42,0,1.0
60165,19,1,1.0
57206,46,1,3.0
47108,28,1,2.0
47111,34,1,2.0
36431,20,1,2.0
54804,32,1,3.0
42429,40,1,1.0
65260,47,1,2.0
48524,52,1,1.0
45577,30,0,2.0
40988,34,1,2.0
50460,41,0,3.0
45188,27,0,1.0
51122,29,0,1.0
29531,26,1,1.0
43156,33,1,2.0
39934,25,1,1.0
44436,31,0,2.0
35142,19,1,2.0
24438,27,0,0.0
19897,33,1,0.0
33818,33,1,1.0
20065,35,1,0.0
22622,36,1,0.0
86537,44,0,1.0
26939,26,0,3.0
28861,25,0,3.0
50602,32,0,1.0
43473,19,1,2.0
21871,21,0,0.0
25830,39,0,2.0
57874,43,1,2.0
37778,40,0,3.0
33033,33,1,1.0
56309,59,1,1.0
41404,31,1,2.0
38220,27,0,2.0
30544,27,0,2.0
15000,31,0,1.0
32561,23,0,1.0
42079,32,0,1.0
46853,32,0,2.0
47464,19,1,1.0
26603,38,0,3.0
15864,38,0,1.0
42830,33,0,2.0
38103,43,0,2.0
26637,22,0,2.0
42654,21,1,3.0
35671,35,0,1.0
50189,21,1,1.0
38080,32,1,1.0
24389,39,0,0.0
47413,25,0,1.0
59809,53,0,3.0
53058,31,0,0.0
55024,48,1,3.0
31994,37,0,1.0
49623,40,1,2.0
27783,18,0,3.0
30559,31,0,3.0
28185,26,0,2.0
41868,35,0,1.0
43207,28,0,0.0
36170,38,0,1.0
41037,43,0,1.0
23024,27,1,0.0
33515,37,0,2.0
27289,19,0,2.0
38332,38,0,1.0
45169,31,1,2.0
32947,35,0,2.0
32820,28,0,1.0
45322,24,1,2.0
52494,36,0,3.0
35776,38,1,3.0
42872,43,1,2.0
46236,42,0,1.0
49235,30,1,2.0
35778,31,1,2.0
19524,26,1,0.0
31785,19,0,2.0
31399,25,0,2.0
31236,23,1,2.0
22100,24,1,2.0
50861,43,1,3.0
19954,18,0,1.0
36563,35,0,2.0
26902,34,1,0.0
27739,30,0,3.0
34883,25,0,1.0
34970,27,1,0.0
38849,29,1,3.0
25108,28,0,1.0
41609,40,0,2.0
52986,55,0,1.0
44247,20,1,1.0
33728,30,0,2.0
36053,21,0,1.0
48686,25,0,2.0
40507,39,1,3.0
37887,40,0,2.0
42046,33,1,1.0
24975,30,0,0.0
40274,34,0,2.0
41854,26,1,2.0
50835,34,0,3.0
53885,53,0,0.0
37491,37,0,1.0
48125,36,1,2.0
50367,28,0,3.0
34624,23,1,2.0
55267,59,1,3.0
43420,43,0,0.0
31943,37,1,2.0
41175,27,1,2.0
34272,32,0,2.0
39747,39,0,0.0
38902,36,1,3.0
45744,29,0,1.0
33901,35,0,2.0
29044,38,1,2.0
44119,39,1,3.0
36148,19,1,3.0
45175,26,1,2.0
40990,34,0,0.0
39750,29,1,2.0
38945,23,0,2.0
43289,32,1,3.0
28571,36,0,2.0
22426,28,1,2.0
18629,19,1,0.0
45047,40,1,2.0
45554,37,1,0.0
55395,47,0,2.0
34333,39,1,3.0
30997,21,1,2.0
15000,19,1,0.0
30462,21,1,1.0
32257,26,0,1.0
25992,38,1,1.0
43918,23,1,2.0
25075,31,0,1.0
32676,28,0,2.0
33363,24,0,3.0
50498,42,1,2.0
28115,18,0,2.0
43120,35,0,0.0
35650,19,0,2.0
35909,21,1,2.0
16961,39,1,1.0
27494,31,1,1.0
33877,32,0,3.0
44154,32,0,3.0
43410,31,0,3.0
58969,33,0,1.0
33489,24,1,2.0
48422,55,1,2.0
36636,22,1,1.0
22835,29,0,0.0
39329,41,0,1.0
70474,29,1,1.0
43863,39,1,2.0
41727,30,1,1.0
51938,38,0,3.0
29230,19,0,1.0
40012,42,1,2.0
30836,28,0,2.0
38281,32,0,2.0
58711,41,0,1.0
43982,31,0,2.0
29411,37,0,3.0
29279,23,1,1.0
49570,27,1,1.0
57489,50,0,1.0
43898,27,0,3.0
43205,41,1,1.0
27231,34,0,2.0
41485,29,1,2.0
66161,34,1,1.0
57902,40,0,1.0
52099,32,0,1.0
58260,40,0,3.0
39254,21,1,1.0
49255,41,1,2.0
30760,21,0,0.0
33934,30,0,1.0
42899,38,0,1.0
39433,40,1,1.0
27964,25,0,2.0
40254,28,0,1.0
40274,36,1,1.0
27961,32,0,1.0
45088,36,1,1.0
45480,26,0,1.0
44298,38,0,3.0
49301,33,0,1.0
34372,27,0,2.0
19871,37,0,0.0
53633,40,1,3.0
48407,51,0,2.0
43738,32,0,3.0
30688,26,1,1.0
37390,35,0,2.0
40122,42,0,1.0
28924,32,1,3.0
29198,22,0,2.0
40674,38,1,2.0
39142,29,0,1.0
37405,25,0,1.0
25114,22,1,1.0
36654,32,1,2.0
54712,38,0,2.0
37220,27,0,2.0
32566,25,0,2.0
38755,37,1,2.0
50836,31,1,3.0
54404,31,1,3.0
55756,41,1,2.0
34230,23,0,1.0
34556,34,1,2.0
52716,55,0,2.0
37177,37,0,2.0
21285,20,1,1.0
55002,64,0,2.0
40339,39,0,1.0
40850,28,0,0.0
48240,26,1,2.0
54179,27,0,1.0
36019,34,0,0.0
35890,37,1,2.0
38674,39,1,2.0
62816,36,0,1.0
43508,31,1,2.0
15000,31,0,0.0
43279,38,1,2.0
44713,42,1,0.0
23088,26,1,0.0
28739,20,0,2.0
45065,28,1,2.0
40858,39,1,2.0
29401,24,0,2.0
39774,25,1,1.0
47736,30,0,3.0
24850,32,1,2.0
46565,24,1,2.0
33589,19,1,1.0
31490,20,1,2.0
31325,19,1,1.0
50033,55,1,3.0
35832,35,1,2.0
47617,39,1,2.0
46553,37,1,1.0
60833,25,1,3.0
23109,39,1,0.0
51675,26,1,2.0
56422,60,0,1.0
45049,37,1,1.0
49827,39,0,1.0
50806,48,1,2.0
53707,25,1,3.0
39522,38,0,1.0
49773,29,0,1.0
48477,51,0,3.0
54433,45,0,0.0
46365,41,0,1.0
43061,22,1,2.0
42269,37,1,1.0
30507,22,0,2.0
30126,26,1,2.0
32646,18,1,1.0
51066,35,1,1.0
26647,37,0,1.0
22864,28,1,1.0
43068,33,0,2.0
21188,32,1,0.0
32911,39,1,2.0
45557,30,0,0.0
30178,20,0,1.0
40528,44,0,2.0
43359,28,1,2.0
36526,30,1,2.0
34171,29,1,1.0
40967,34,1,3.0
43397,29,0,3.0
49649,63,1,1.0
44977,29,1,2.0
37159,33,0,1.0
40558,29,0,2.0
36443,24,1,2.0
38308,27,0,2.0
53616,22,1,2.0
38848,29,0,2.0
61104,56,1,2.0
33036,33,1,1.0
50658,39,0,1.0
24154,25,1,0.0
46445,23,1,1.0
53910,30,0,2.0
53394,58,0,1.0
37367,31,1,1.0
53042,51,1,2.0
49533,42,0,1.0
34754,38,1,2.0
37039,24,0,2.0
33953,21,0,3.0
39010,25,0,1.0
42816,32,1,2.0
31066,21,0,0.0
33915,29,0,2.0
43090,27,0,1.0
38448,23,0,1.0
40801,22,1,3.0
22100,35,1,2.0
15045,20,1,0.0
49656,21,0,2.0
29738,24,1,0.0
50036,36,1,1.0
52858,41,0,2.0
28861,31,1,2.0
47561,25,1,2.0
34602,31,1,0.0
33147,25,1,3.0
25362,32,1,0.0
41451,31,1,3.0
35599,31,1,3.0
28412,39,1,2.0
53562,62,1,3.0
22980,36,1,0.0
37189,20,1,2.0
19969,29,0,1.0
26892,22,0,2.0
48292,18,1,3.0
31785,26,0,2.0
34330,23,1,1.0
36789,29,1,1.0
37976,44,1,3.0
50794,44,1,1.0
45810,29,1,0.0
28991,27,0,1.0
37727,32,1,1.0
38663,25,0,2.0
35676,23,0,2.0
72434,32,1,2.0
34395,29,1,2.0
46683,32,0,2.0
51747,38,0,3.0
35938,20,1,2.0
38589,41,0,3.0
35095,23,0,2.0
50770,31,1,1.0
38459,33,0,2.0
28109,26,0,1.0
38129,24,0,2.0
33372,30,1,2.0
52023,32,0,2.0
32545,29,1,1.0
34975,33,0,1.0
38026,43,1,2.0
33084,26,1,1.0
21623,38,0,1.0
29963,25,0,2.0
29044,31,0,2.0
45841,40,0,1.0
53675,62,0,2.0
32035,27,0,2.0
36069,35,1,3.0
34501,37,0,2.0
40739,35,0,3.0
26301,31,1,1.0
25806,38,1,2.0
28298,25,0,3.0
50305,51,0,3.0
20442,29,1,1.0
40760,33,0,1.0
58214,26,0,3.0
52256,62,0,3.0
37072,26,0,2.0
26171,24,0,2.0
24097,31,1,0.0
45581,43,1,1.0
27772,18,0,2.0
40151,33,1,2.0
20855,18,1,0.0
39453,39,1,1.0
25981,26,1,2.0
39000,38,1,0.0
32373,23,1,1.0
39093,26,0,2.0
45410,31,1,2.0
23861,30,1,2.0
28059,18,0,1.0
28081,19,0,2.0
35830,25,1,2.0
51612,23,0,2.0
37231,32,0,1.0
15000,25,1,1.0
34339,20,0,2.0
51361,31,0,3.0
26579,25,1,2.0
41557,36,1,2.0
50643,44,0,2.0
42589,32,1,1.0
31569,25,0,2.0
26495,29,1,2.0
26120,39,1,2.0
35005,30,0,2.0
36525,35,1,1.0
29975,39,0,1.0
43775,38,0,1.0
44441,24,1,1.0
52710,49,0,2.0
60720,29,0,1.0
42213,41,0,0.0
37761,25,0,1.0
50686,47,1,3.0
20054,21,1,0.0
20780,23,1,2.0
62234,28,0,1.0
45253,38,1,1.0
38847,35,1,3.0
42210,42,0,2.0
40627,23,0,1.0
53854,41,1,0.0
32983,35,1,0.0
34394,23,0,1.0
49336,42,0,2.0
62653,54,0,3.0
37531,30,0,1.0
26795,36,1,2.0
97599,46,1,3.0
50710,43,1,1.0
38579,36,0,1.0
30920,18,0,0.0
49377,41,1,2.0
44363,41,0,3.0
30589,38,1,1.0
57457,40,1,3.0
47552,33,0,3.0
42739,38,0,1.0
46380,20,0,1.0
37159,34,1,0.0
37539,33,0,3.0
46387,31,1,2.0
49996,37,1,1.0
42958,27,1,1.0
28688,38,0,2.0
40982,38,0,1.0
40095,24,0,3.0
42601,41,1,1.0
56988,63,1,2.0
52611,26,0,1.0
47002,19,1,1.0
46730,29,0,0.0
36852,26,1,3.0
38263,20,1,3.0
30222,26,1,2.0
63378,44,0,2.0
31834,29,1,1.0
43043,36,1,1.0
33832,36,0,2.0
37834,25,0,1.0
37972,20,0,1.0
19937,25,1,0.0
30427,37,0,3.0
37917,28,0,1.0
39628,42,0,2.0
55524,61,0,2.0
51374,20,1,3.0
44458,33,0,3.0
42318,42,0,3.0
37966,34,0,1.0
56080,26,0,1.0
41708,32,1,1.0
39142,31,1,1.0
55861,23,0,2.0
42149,28,0,1.0
44830,30,0,1.0
60605,49,1,3.0
20095,31,0,2.0
36144,33,1,1.0
24015,30,0,1.0
50850,43,1,0.0
20079,34,0,1.0
30384,20,0,2.0
43532,37,1,2.0
46890,18,1,3.0
38005,31,1,1.0
43806,38,0,1.0
29079,20,0,3.0
52237,60,1,3.0
39406,37,0,1.0
41751,32,1,0.0
51612,54,1,3.0
47336,36,0,1.0
35679,39,1,2.0
23716,30,1,2.0
30152,22,0,1.0
53196,46,0,2.0
34119,33,1,2.0
39112,29,1,1.0
54208,37,0,1.0
37289,29,0,2.0
35600,28,0,3.0
39890,28,0,2.0
42485,30,1,1.0
47320,36,0,1.0
27374,33,1,2.0
48367,41,1,0.0
42994,44,1,1.0
45767,36,0,2.0
37815,26,0,0.0
42298,32,0,1.0
45939,33,0,2.0
29738,32,1,1.0
33099,26,0,2.0
30845,37,1,2.0
59321,36,1,2.0
49376,27,1,1.0
37294,37,1,2.0
35263,32,1,3.0
43116,26,0,1.0
39209,28,1,1.0
34813,39,0,0.0
58073,39,1,3.0
38914,34,1,3.0
43227,25,1,3.0
33093,22,0,2.0
32273,34,1,2.0
40419,30,1,2.0
52992,30,0,3.0
41394,37,0,3.0
22489,39,0,1.0
38588,31,1,2.0
36270,39,1,2.0
26880,30,0,3.0
35652,35,0,1.0
35884,39,1,2.0
41110,44,0,2.0
59253,29,1,0.0
57630,29,0,1.0
48503,36,1,2.0
48225,26,0,2.0
48542,55,0,2.0
33890,27,1,1.0
52479,30,1,0.0
22759,36,1,1.0
44287,38,1,1.0
21524,25,0,2.0
47128,36,1,2.0
43402,32,1,1.0
37336,25,0,3.0
46096,41,1,1.0
56843,53,1,3.0
41508,29,1,3.0
52535,62,0,1.0
38494,36,1,2.0
33575,30,1,1.0
32365,26,1,2.0
39460,33,0,1.0
32331,33,1,1.0
33470,21,1,2.0
34836,18,0,2.0
21059,22,1,1.0
37064,24,1,1.0
40927,44,0,1.0
45461,41,1,3.0
34388,33,0,2.0
45772,28,1,1.0
51177,32,0,3.0
48258,41,1,2.0
39294,36,0,1.0
42640,23,1,2.0
59559,23,1,2.0
46662,27,1,1.0
21675,20,0,0.0
36777,33,1,1.0
38625,40,1,2.0
40710,24,1,2.0
46705,41,1,1.0
30512,22,1,3.0
49789,44,0,1.0
34362,18,0,1.0
37049,34,1,2.0
51139,61,1,1.0
24290,25,0,1.0
28002,32,1,1.0
29313,25,0,1.0
31913,35,0,2.0
102990,47,0,3.0
49021,18,0,2.0
61229,45,1,2.0
36653,39,0,1.0
28797,34,0,0.0
33962,33,0,3.0
52120,31,0,3.0
40689,42,0,2.0
43497,29,1,1.0
46013,32,1,3.0
39040,26,0,2.0
53500,56,0,1.0
42926,18,1,1.0
41684,30,1,3.0
46964,28,1,1.0
32985,23,0,1.0
45066,23,1,2.0
60846,29,0,2.0
46755,44,0,2.0
41023,40,1,1.0
57153,43,1,0.0
38017,34,0,2.0
39030,43,1,2.0
32048,29,0,2.0
55572,49,0,2.0
23342,30,1,1.0
42155,30,0,1.0
53735,33,1,3.0
52231,38,1,1.0
51139,45,1,3.0
67117,25,0,3.0
54815,49,1,3.0
21885,32,1,1.0
24908,28,1,0.0
58591,42,0,3.0
36396,22,0,2.0
28196,23,1,1.0
44730,24,0,1.0
15000,38,1,1.0
49032,42,1,2.0
45337,28,0,2.0
46550,44,1,0.0
52307,51,1,2.0
32235,29,1,1.0
40925,34,0,3.0
31547,29,1,2.0
31067,34,1,1.0
41696,25,1,1.0
43812,28,0,2.0
47750,24,0,1.0
31457,33,1,2.0
51008,59,1,3.0
30195,24,0,1.0
59166,47,1,3.0
41087,24,0,1.0
31301,33,0,0.0
39555,37,1,1.0
26468,39,0,1.0
48228,40,0,3.0
55741,40,1,3.0
27297,28,0,2.0
33123,20,0,0.0
42451,42,1,2.0
79196,41,1,3.0
42093,28,1,3.0
48091,32,1,2.0
40713,39,1,2.0
33116,35,0,1.0
39521,34,1,3.0
47299,20,0,0.0
48644,54,0,2.0
37789,28,1,2.0
39708,40,0,2.0
39466,39,0,2.0
24793,28,1,0.0
44262,26,1,1.0
41330,35,1,2.0
39413,30,0,1.0
32807,39,0,1.0
32224,18,0,2.0
40200,35,0,2.0
35301,34,1,2.0
38868,43,1,3.0
43055,31,0,3.0
52846,29,0,2.0
29661,33,0,2.0
44516,39,1,1.0
46133,26,0,2.0
43757,28,1,2.0
32251,24,0,0.0
49298,60,1,2.0
33497,31,1,1.0
33839,23,1,3.0
59323,31,0,1.0
18171,22,1,0.0
38991,30,0,1.0
79219,45,1,3.0
50416,32,1,1.0
47087,25,0,1.0
29717,23,0,1.0
29588,39,0,2.0
35189,38,1,2.0
27304,32,0,2.0
23998,24,1,0.0
50594,52,1,3.0
52298,22,0,1.0
36775,19,0,2.0
